id,label,review
train_006073,1,"""Bìa sách khá bẩn nhiều vết hằn trên bìa và khá bẩn ở các góc mép như sách cũ và không được bảo quản vậy. Ngoài ra bìa in sách mực bị bẩn hay sao đó mà có rất nhiều chấm mực to nhỏ khắp bìa."""
train_009188,1,""" Shop phục vụ rất kém. Dặn shop kiểm tra kỹ trước khi gửi nhưng shop vẫn gửi cho 2 sp bị hỏng.  Chất lượng sản phẩm rất kém"""
train_006294,1,"""Mình đặt màu Be nhưng  shop chuyển màu hồng.Một số nơ mặt nhựa hơi trầykhông có sách hướng dẫn sử dụng"""
train_005970,1,"""Mình là fan của Gel lô hội nha đam của Nature Republic. Mình xài chắc 5-6 hũ gì rồi. Mua ở Hàn cũng có mà ở store VN cũng có. Vì lười ra store mà mình đặt mua của shop. Sau khi kiểm tra thiết kế và code thì thấy shop gửi hàng FAKE cho mình (hũ rỗng ở nhà có hsd gần và mới hơn hũ của shop). Thất vọng"""
train_005326,0,""" Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Rất đáng tiền Rất đáng tiền Thời gian giao hàng rất nhanh"""
train_010791,0,"""Hàng quá ư là đẹp nha sẽ ủng hộ shop lâu dài nhé ahihi"""
train_011317,0,"""""Mình dùng con Asus mãi mà chưa hỏng. Chỉ mong nó hỏng để mua máy mới. Còn đám bạn dùng mấy đời máy HP rồi."""""
train_014078,1,"""Mua 2 bịch mới mở 1 bịch ăn thử hạt ko đc thơm mất hết mùi ăn hơi đắng (nhẫn nhẫn). Cảm giác như hàng cũ về VN đóng gói lại."""
train_004787,1,"""Nhìn đểu nhưng tiền nào của đó"""
train_014587,1,"""Hàng dỏm! Ko nên mua"""
train_003898,1,"""mình đã mua sp này và dùng xong 1 ngày là bỏ lun xài thì nhờn lỗ chân lông thì to lên mùa hè mà xài cảm thấy rất bết dính khó chịu sáng ngủ dậy rửa mặt thì thấy mặt k trắng ra mà lại đen hơn mặt bị mụn mình xức vào còn nỗi mụn nhìu hơn ns chung là rất tiếc tiền và cũng chắc là do cơ địa của mỗi ng hay sao mà mình thấy nhận xét nào cũng thích và ưng ý dù sao tiki cũng gói hàng rất đẹp rất cẩn thận thaks tiki"""
train_004841,1,"""Không như mong đợi tiền nào của nấy"""
train_011278,0,""" Đóng gói sản phẩm rất đẹp và chắc chắn. Chất lượng sp ok"""
train_007191,1,""" Chất lượng sản phẩm kém. mới dùng được hơn 2 h đã hỏng."""
train_003017,0,"""Chai thứ 2"""
train_009603,1,"""Gói hành đẹpSạc chậm k tốtSạc đầy thì vẫn chưa thấy tự động ngắt"""
train_008645,0,"""Shop cực nhiệt tình chu đáo. """
train_008575,1,"""Kích thước sản phẩm không đúng với giới thiệu"""
train_007115,1,"""Mặc dù là một tác phẩm hay nhưng không phải vì đơn hàng gồm 11 sản phẩm mà bị đóng gói nhồi nhét ẩu thế này được. Mặc dù biết là kinh doanh phải đặt lợi nhuận lên nhưng khi bookcare một cuốn sách/một sản phẩm tinh thần ít ra người bọc phải biết quý sách và quý trọng khách hàng. Một sản phẩm muốn tốt thì nên đặt cái tâm vào để làm rất buồn vì """"người bán sách"""" lại không có tình yêu vào sách khi chuyển tải một sản phẩm (kèm dịch vụ) đến với người dùng như vậy. Mình cho 2 sao để bạn bọc sách đừng gửi những sản phẩm như vậy làm mất niềm tin người tầm sách."""
train_007484,0,"""Chỉnh ngày kiểu gì vậy shop"""
train_010976,0,"""Kính mờ gây mỏi mắt"""
train_002796,0,"""Cho 5 sao luôn nha... Ưng cực kì.... Mặc dù rẻ nhưng sp thì cực ok... Thật đấy các bác ạ.... ahihi"""
train_001400,1,"""Chỉ dùm cách chỉnh giờ  Rất kém Rất kém Chất lượng sản phẩm rất kém Chất lượng sản phẩm rất kém Chất lượng sản phẩm rất kém"""
train_013982,0,""" Chất lượng sản phẩm tuyệt vời nhu trong quan cao"""
train_003440,1,"""Mua day màu đen.jao dây mau nâu.k hài lòg"""
train_002585,0,"""rẻ như cho . sau khuyến mai có 52k rẻ ngang mua dép kẹp luôn"""
train_013744,0,"""Hàng tốt kích cỡ to hơn rất nhiều so với mình xem ở chỗ khác. như thế này thì bé sẽ dùng được lâu hơn. Cảm ơn Shop nhé ! giao hàng nhanh chất lượng tốt  bé ngủ ngoan"""
train_006705,0,"""Dùng khá thích thấm nhanh hợp da hh dầu."""
train_002533,0,"""Hàng ổn!"""
train_002827,1,"""Thiếu tận 15 miếng maskCó hơn 10 chiếc mặt nạ silk mask one spring k phải của bioaquaNhắn tin k trả lờiPhục vụ quá kém,chỉ được mỗi cái đóng gói hàng cẩn thận, yêu cầu đến bù 15m mask"""
train_006613,0,"""Mình đặt 4 mẩu giao sai 1 mẫu nhưng ko sao khăn mềm đẹp hoạ tiết dễ thương cho shop 5⭐️ """
train_010133,1,"""Shop k nhiệt tình bán. Khách hỏi k trả lời trong khi vừa onlđặt   màu trằng ra màu xanh mà mình đã dặn kỹ ktra trước khi giao không biết chất lượng sản phẩm ntn nhưg phục vụ quá kém"""
train_001785,0,""" Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời Rất đáng tiền Thời gian giao hàng rất nhanh"""
train_014166,0,"""Hàng đẹp. Lần sau sẽ tiếp tục ủng hộ"""
train_014821,0,"""Sản phẩm ok giá phải chăng"""
train_008795,0,"""Bông tẩy trang dùng rata thích , ko bị xơ ra hay là dày cộm như những bông khácMỏng mịn dùng rất tiết kiệm Rất đáng tiền"""
train_003916,0,"""Nhìn trên hình không thấy đc ở ngoài to thế nào đâu 🤣🤣 to hơn bánh ngoài chợmàu cũng nhạt hơn đúng là tiền nào của ấy 😍😍 rất ngoncảm ơn shop nhé 😜😜"""
train_005161,0,"""Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh Đóng gói sản phẩm rất đẹp và chắc chắn"""
train_008011,0,"""Đã test thử. Đúng là viết của thuong hiệu Frixion mà mình đang dùng."""
train_010493,1,"""giay kg giống hình"""
train_015144,0,""" Chất lượng sản phẩm tuyệt vờigiống y hình"""
train_015003,0,"""Khăn rất mềm đẹp giá quá yêu so với chất lượng"""
train_013916,0,""" Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn phấn mịn đẹp cọ mềm"""
train_013613,1,"""Mặc dù đã đọc được khá nhiều review không hài lòng về sản phẩm nhưng mình vẫn muốn thử nên đánh liều đặt một em về sài.Vì đã chuẩn bị sẵn tâm lý nên mình cũng không quá kỳ vọng vào sản phẩm. Sau đây là kinh nghiệm rút ra sau khi sử dụng: + Ưu điểm : Nhỏ gọn, tiện mang đi. Giá được giảm chỉ còn 79k, ở một số shop mỹ phẩm bán 95k so ra thì rẻ hơn một chút.+ Nhược điểm: Máy có 5 đầu nhưng thật sự mình chỉ sử dụng được 2 đầu, đó là đầu mút bông và đầu massage còn lại không thể sử dụng được. Da mặt là phần da mềm và nhạy cảm nhất nên khi sử dụng thử các đầu còn lại mình thấy rất rát và đỏ hết lên. 2 đầu sài được thì đầu mút bông kia chỉ sử dụng được vài lần là không muốn sử dụng tiếp vì cảm thấy không được sạch nữa, Tiki lại không có bán đầu mút thay thế nên giờ muốn sử dụng lại phải mua máy mới mà không sử dụng được tất cả chức năng."""
train_007671,0,"""Giày đẹp nhưng chắc đi nhanh hỏng 😂😂😂"""
train_011790,0,""" Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh😍😍😍😘😘😍"""
train_009025,0,"""Trà thơm, ngon, chắc sẽ ủng hộ dài ^^Đóng gói sản phẩm rất đẹp và chắc chắn"""
train_006535,1,"""Mình chỉ mong sản phẩm có tác dụng như dầu dừa nhưng thật sự thất vọng rằng nó chẳng hề giúp môi khá lên thậm chí còn làm khô đi"""
train_001872,0,"""mình rất hài  lòng với sản phẩm Chất lượng sản phẩm tuyệt vời Rất đáng tiền Thời gian giao hàng rất nhanh"""
train_001613,1,"""""6GB cũng chỉ bằng iPhone 2GB mà thôi.Nhưng theo thời gian e Ram 6GB cũng chậm dần đều!:))"""""
train_005986,1,"""Hoi bi chục chặc """
train_013685,0,"""Đã nhận đc giày.rất hài lòng."""
train_004818,0,"""Tôi muốn trả lại hàng vì hàng quá xấu"""
train_000256,1,"""Sim mất 1 tháng sai lầm khi mua Chất lượng sản phẩm rất kém"""
train_010430,0,"""giao hàng nhanh đồng hồ đẹp ưng còn chất lượng dùng lâu mới biết"""
train_011433,0,"""mềm hờn tưởng tượng nhưng đế nặng"""
train_000528,0,"""Giá rẻ nhưng chất lượng tốt bề mặt êm"""
train_000079,0,"""Đúng là tiền nào của đó ko ngon mùi kì kì ko thơm như lạp xưởng bình thường! Thất vọng vô cùng!!!"""
train_013769,1,"""Hàng giả hàng dỏm đm còn thua cái đai mua ngoài chợ bán hàng hk có tâm"""
train_003019,1,""" Chất lượng sản phẩm rất kém gửi sản phẩm ko có nắp shop cò quay mãi ko muốn gửi nắp"""
train_005530,0,"""Giày hơi chật shop ạ"""
train_014777,0,"""Sản phẩm ok .. nhung giao sai màu r"""
train_013250,0,"""Thời gian giao hàng nhanh. Nhưng cảm thấy chất son không giún với cây son cũ của mình. Son này mình đánh lên ko bám môi mà cảm giác ướt không khô nổi. Son lên đúng màu"""
train_010074,0,"""Hàng tốt lắm dù hộp hơi mốp Thời gian giao hàng rất nhanh Chất lượng sản phẩm tuyệt vời"""
train_003272,0,"""Chất lượng cao ngon bổ rẻ. Cảm ơn nhà cung cấp nhiều. """
train_008743,0,"""Đóng gói sản phẩm k được ưng ý nhưng  Thời gian giao hàng rất nhanh.  Chất lượng sản phẩm bình thường"""
train_005464,1,"""Trước hết là không có khoanh nhựa mình hơi bực nhưng thôi cũng tạm chấp nhận. Đến khi mở ra bộ sách chỉ có 9 quyển trong khi đúng ra là 10 quyển. Lúc này ý nghĩ đầu tiên là không mua hàng của Tiki nữa. Thật sự mất lòng tin ở trang mua bán điện tử. Thôi chịu khó ra nhà sách lựa mua tốt hơn."""
train_008147,0,"""Mình thíc"""
train_013861,1,"""Giao hàng lỗi màng hình. Giao sai màu. Định trả lại nhưng thôi. Vì ko bao nhiêu."""
train_015303,0,"""Sp tạm được..gửi sai màu..chuyển hàng nhanh..đóng gói cẩn thận"""
train_009597,0,"""Cảm ơn shop nhé. Shop giao hàng nhanh  nhiệt tình nữa. Nhưng bị bên vận chuyển lưu kho lâu quá. Nhưng vẫn vote cho shop 5* vì phục vụ quá tốt nhen !"""
train_001996,0,"""Hợp với giá tiền 😊"""
train_012334,1,"""Ở phần cuối tập 1 chưa biết hung thủ ăn thịt người là ai đang coi dang dỡ thì hết và đợi rất lâu mới ra tập 2 để coi tiếp vụ án ăn thịt người nhưng khi coi thì lại bắt đầu một vụ án mới còn vụ án của tập 1 không thấy đâu. Có cảm giác như bị lừa vậy vì cuối tập 1 là vụ án hay nhất của cuốn 1. Không biết nhà xuất bản này xuất bản như thế nào nữa. Một vụ án chưa trọn vẹn lại nhảy sang một vụ khác. Thấy thất vọng về cuốn này quá"""
train_013771,0,"""""Cầm e s7edge đã quá đẹp rồi. H có thêm e này nữa thì quá tuyệt vời. Càng ngày càng yêu samsung. Tự hào về ss quá."""""
train_003930,1,""" Chất lượng sản phẩm kém mình mua 2 đôi mà như zậy đây"""
train_014294,0,""" Shop phục vụ rất tốt Rất đáng tiền. Tgian ship khá lâu."""
train_009957,0,""" Đóng gói sản phẩm rất đẹp và chắc chắnsản phẩm tốt đáng giá tiền nhưng giao hàng hơi lâu. """
train_011232,1,"""Đây là quyển đầu tiên trong series MacCoinich được Bách Việt PR khá nhiều nên mình cũng rất hóng. Nhưng đọc nữa đầu câu chuyện mình cảm thấy khá thất vọng. Với một tính cách và sự thể hiện bóc đồng như thế việc Tara xuất hiện và ở lại tham gia đến hết buổi lễ Phục Hưng là khá ngượng ép dù lý do được đưa ra là vì cô bạn thân Cassy đi nữa mình cứ có cảm giác là cô phải có mặt ở đó chỉ để gặp nam chính. Mặc khác một các phân đoạn được tác giả kể chuyện từ nhiều góc độ nên câu chuyện không còn gây tò mò cho mình như lẽ ra nó phải thế ở thể loại time travel. Thêm nữa có thể vì đây là quyển đầu tiên nên tác giả dành nhiều thời gian để giới thiệu chung khá nhiều.Câu chuyện bắt đầu khá hơn từ lúc Tara bị Ducan và Fin đưa về thế kỷ 16. Và kết thúc gây làm mình hiếu kỳ muốn đọc tiếp quyển sau để xem chuyện gì đã xảy ra với Myra khi cô du hành đến thế kỷ 21 liệu Lizzy và Fin có phải là cặp đôi tiếp sau đó."""
train_007764,0,"""Bánh mặn quá """
train_001132,0,"""Rất ok! Chúc shop mua may bán đắt! Cần gì sẽ tiếp tục ủng hộ! Mới đặt tối qua trưa nay đã nhận dc hàng! """
train_006286,0,"""Woa đẹp xinh"""
train_003865,1,""" Chất lượng sản phẩm rất kém. Đúng giá fs.  Shop phục vụ rất kém"""
train_002846,1,"""giao hàng nhầm mẫu nhưng.mãi k đổi hang cho khách"""
train_015537,0,""" Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh. Chua dùng nên chưa biết chất lượng ra sao """
train_010824,0,"""Sản phẩm như hình hài lòng"""
train_003732,1,"""Sữa rất loãng. Khi cho sữa vào nước  sữa tan luôn k cần khuấy . Mình nghi là sữa giả hoặc kém chất lượng. Sữa thật mình pha cho con nhà mình ngậy và đặc hơn. Phi hoà tan tan rất lâu. Mọi người mua cẩn thận và lưu ý loại optimom gold 3 này nhé"""
train_000751,0,"""Quá tuyệt 😆😆"""
train_007463,0,"""Đi êm chân lắm. Dáng lên chân cũng đẹp nữa. Thank shop nhé"""
train_014929,0,"""Quần giống hình so vs giá là rẻ  Đóng gói sản phẩm rất đẹp và chắc chắn"""
train_009107,0,"""mình mua hai đôi bên shop và rấc là đẹp ❤️"""
train_002327,1,"""""Vậy mà nói Apple, Sam cũng cạn ý tưởng thiết kế rồi. :))"""""
train_013895,1,"""Sài càng lúc càng lên mụn trả hiểu s  Chất lượng sản phẩm rất kém nhưg đc cái gói kĩ """
train_015567,1,"""Kẹo bị nát mất 1/3 gói chắc do vận chuyển bốc mùi nồng nặc."""
train_003359,0,""" Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền giao nội thành nhanh 1 ngày """
train_011654,0,""" Thời gian giao hàng rất nhanh sản phẩm đẹp đáng với giá tiền   """
train_011185,1,"""Đặt mua cỡ 2XL mà cho đứa trẻ nặng 40Kg mặc vẫn chật. Shop chuyên phục vụ học sinh tiểu học sao???"""
train_014635,0,"""Hihi mua hàng của shop mấy lần đều thích lắm vì hàng đảm bảo có quà bé bé là gói trà và shop rất vui vẻ dễ thương nữa 🌷🌷"""
train_001604,1,"""Vải mềm mịn nhưng chất vải lại ko thấm nước khăn khá mỏng"""
train_006170,0,"""Đóng gói sp cực chắc chắn. Sp đến tay khá ưng tuy có vài vết xước nho nhỏ nhưng ko đáng kể. Lần đầu mua hàng trên shopee và ko bị thất vọng. Sẽ ủng hộ shop dài dài"""
train_000710,0,"""Tốt dễ dùng"""
train_009190,0,"""Son đẹp lắm ạ. Còn được tặng kèm mặt nạ viên nén nữa. Ủng hộ chị dài ạ 💕"""
train_005331,0,""" Chất lượng sản phẩm tuyệt vời. Đẹp bất ngờ"""
train_001167,0,""" Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiềnDo vận chuyển hay sao mà xe bị xước nhìu chỗ quá. Nhưng xe rất chắc chắn và đẹp.👍"""
train_002898,0,""" Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh"""
train_005564,0,"""Phải nói là xuất sắc. Đế mềm dẻo êm cựcChất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh"""
train_009806,0,"""Rất ưng.  Chất lượng sản phẩm tuyệt vời"""
train_013109,0,"""Chim ưng quá 👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻 Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Thời gian giao hàng rất nhanh Thời gian giao hàng rất nhanh Thời gian giao hàng rất nhanh"""
train_000801,0,""" Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn. Hàng đẹp. Shop tw vấn nhiệt tình."""
train_002337,0,"""Với giá tiền thì ổn. Vì bảng băng đô nhỏ nên khi cài lên tóc không nổi bật"""
train_006072,1,""" Đóng gói sản phẩm rất kém. Ung ho nhiều don. Giao bịch thu 2 Rạch . K 1cau xl. Thai do qua kem. Kêu bô thường roi chan kh. Vây ly do la j. Lo mua ung ho roi Nen cho 1s . Qua xung dang. Minh đạt nhug đon nay truoc khi b vo noi xâu minh"""
train_012722,0,""" Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh Nồi rất xinh To """
train_002845,0,"""Dép rất đẹp.  Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh"""
train_003568,0,""" Đóng gói sản phẩm rất đẹp và chắc chắn vận chuyển nhanh. Dầu + xả + tinh dầu đều rất thơm. Cảm ơn shop"""
train_015076,0,"""Hàng tốt lắm thank shop"""
train_011879,0,"""""Đã tải chụp ánh sáng đẹp hơn camera iPhone"""""
train_000111,0,""" Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanhShop có tâm máy dùng thích"""
train_001119,1,"""Giao hàng thiếu  hàng hư :)) ib thì kh rep :))  Shop phục vụ rất kém Đóng gói sản phẩm rất kém Rất không đáng tiền Thời gian giao hàng rất chậm Thời gian giao hàng rất chậm"""
train_006561,1,"""Không check dc mã vạch..Ko có nhãn bằng tiếng việt. Thấy nghi ngờ nguồn gốc sản phẩm """
train_003783,0,"""Giày rẻ mà đẹp ^^ sẽ ủng hộ shop lâu dài"""
train_008581,1,"""hang ko nhu mong doi.minh qua that vong."""
train_002348,0,""" Chất lượng sản phẩm tuyệt vờiĐẹp lắm nha. Ship hơi cao"""
train_002946,1,"""""Tự nhiên thấy BB thật rẻ tiền. Mất hình tượng quá."""""
train_015534,0,"""""Sản phẩm tuyệt vời nhất của Samsung mà mình từng thấy."""""
train_011949,0,"""Sản phẩm phù hợp vs giá tiền. Rất giống mùi bvs  Đóng gói sản phẩm rất đẹp và chắc chắn"""
train_010429,1,"""Nt shop k trả lời tấm lót k có chống thấm ướt cả xuống đệm"""
train_012891,0,"""Shop phục vụ rất tốt. Thời gian giao hàng rất nhanh. Giá cả và chất lượng Ok."""
train_007265,0,"""San phẩm mình dùng rất tốt.  Rất đáng tiền."""
train_003154,1,"""khó sử dụng hiệu quả thấp."""
train_011702,0,""" Chất lượng sản phẩm tuyệt vời ngon quá lun á shop ơi Đóng gói sản phẩm rất đẹp và chắc chắn"""
train_010546,0,"""Sản phẩm ok lắm. Nằm thấy dễ chịu"""
train_011309,0,""" Đóng gói sản phẩm rất đẹp và chắc chắnShop phục vụ rất tốtRất đáng tiềnThời gian giao hàng rất nhanh"""
train_009000,0,""" Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời ....Mình sẽ ủng hộ shop dài dài"""
train_004070,1,"""chán lỏng lẻo đi r có đổi đc k Không đáng tiền"""
train_004943,0,""" Shop phục vụ rất tốt  tư vấn nhiệt tình. Sp chưa dùng thử nhưng đóng gói đẹp.  Rất đáng tiền"""
train_010770,1,"""Đặt hàng 2 màu xanh dương và đỏ kg hiểu sao khi nhận 2 cây đều là xanh lá mực lại quá nhạt."""
train_002422,0,""" Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiềnRất đẹp nhưng tiếc là size to hơn size chuẩn 1 size nên 2 đôi cùa mình và mẹ đều bị rộng."""
train_006945,0,""" Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền Thời gian giao hàng rất nhanhMình nhận đc 45c mà chỉ bị xẹp 1 cái thôi. Bánh mới date xa nữa """
train_015697,1,"""Rất xấu"""
train_003746,1,"""mua 3 râu về thành 2 râu"""
train_002807,0,"""Sách khá ổn cũng khá hay sách tuyệt đẹp"""
train_007399,1,"""Tủ k lạnh lắm của đóng k được chặt k như mong đợi """
train_008171,1,"""K thấy vị nghệ đâu cả.kb có pha trộn k"""
train_008067,0,"""Bao bì bị móp méo trông giống đồ cũ. Sản phẩm đường chỉ may chưa cắt hết. Hơi thất vọng nhưng giá vậy thì sp cũng chỉ vậy thôi"""
train_012144,0,""" Chất lượng sản phẩm tuyệt vời. Kiềm dầu nhẹ"""
train_000169,0,""" Thời gian giao hàng rất nhanh có 2 áo trùng kiểu"""
train_002731,1,"""Sản phẩm gần giống với mô tả. nhưng bị gãy mất 1 chốt giữa các túi cảm giác túi rất xộc xệch. k được đẹp."""
train_002818,0,"""Thời gian giao hàng  nhanhChất lượng ok  """
train_002328,0,"""ok đx đáy"""
train_006483,1,"""Bán hàng không đúng chất lượng hàng không như hình. Không đổi trả cho khách. Mình khuyến cáo mọi người nên cân nhắc kĩ khi mua ở shop này. Chất lượng sản phẩm rất kém"""
train_011293,0,"""Sản phẩm chất lượng và đóng gói nghiêm chỉnh 5 sao cho shop"""
train_001980,1,""" Đóng gói sản phẩm kém.chất lượng tạm ổn. Shop phục vụ kém"""
train_000542,0,""" Chất lượng sản phẩm tuyệt vời 1 tỷ sao:v"""
train_003450,0,"""Ăn với sữa cực ngon"""
train_015287,1,"""Đặt hồng nhưng nhận đc màu như bà già màu khoai môn. """
train_014675,0,"""Cảm ơn shop rất nhiều vì dày bé mang phải nói là rất vừa rất đẹp """
train_013560,1,"""Giao thiếu hàng. Đặt 2 đôi nhưng giao thiếu 1 đôi. Hỏi shop thì cứ lảng đi"""
train_009667,0,""" Chất lượng sản phẩm tuyệt vời Rất đáng tiền. Màu tô rất đẹp. Mua về mình đã test ngay"""
train_003015,0,"""Rất yêu shopĐã ủng hộ ủng hộ rất nhiều """
train_009815,1,"""chất liệu đểu mẫu mã xấu không như trên hình. lừa gạt"""
train_014711,0,"""Sp chắc chắn nhưng giao hàng chậm. """
train_008258,1,"""Đặt  mua 4 đôi.  Mà hết 3 đôi trùng màu.  Biết là gửi ngẫu nhiên  nhưng cũng phải gửi khác mẫu chứ.  Nhận hàng mà rất bực mình.   Nhận hàng cũng Lâu nữa  chứ """
train_015093,0,"""Nhìn chung là ưng ý. Còn chưa nấu thử nên k biết chất lượng như nào. """
train_007091,1,"""Ghi là 10 số cho đầu số 05 đúng là lừa đảo"""
train_010985,1,"""quá tệ chưa gì đã đen"""
train_011979,0,""" Chất lượng sản phẩm tuyệt vời cực ưng dùng rất thích tưởng đau  mà k đau tý nào"""
train_006841,0,"""Hàg oke lắm!đóg gói hàng cũg oke lun!"""
train_012333,1,"""Hoi xâu so vs hinh """
train_013826,1,"""Hàng giao hk đúng màu. đặt màu khác giao màu khác size lung tung hk đúng như đặt."""
train_010351,0,"""Sp siêu xih lun shop ơi"""
train_014539,0,"""Sản phẩm so với giá tiền thì ok ạ!"""
train_008615,1,"""Son không bám môi trôi hoàn toàn. Mình mua màu 1 4. Tô lên thì màu đẹp thật nhưng không hề bám. Bặm nhẹ khăn giấy là trôi sạch. Không nên mua"""
train_009514,0,"""Shop phục vụ nhanh sp tốt"""
train_013784,1,"""Sản phẩm này dùng trên da mình ủ 15p không có tác dụng gì hết vẫn nguyên xi."""
train_005325,1,"""Chọn sản phẩm theo hướng dẫn của shop mà mặc ko vừa. Quần khá nhỏ so với size  XL. Shop hứa đổi lại nhưng sau đó 1 tuần shopee lại thông báo không hỗ trợ đổi trả. :("""
train_010545,0,"""Đường may hơi lỗi một chút. Nhưng k sao.  Thời gian giao hàng rất nhanh"""
train_002335,0,""" Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiềnSẽ ủng hộ shop lần sau """
train_012170,1,"""San pham ko nhu mo ta .quat ko co gio gia thi gan 300k ma chang dc j that that vong shop se ko ung ho nua."""
train_014600,1,"""Đặt hàng mãi với nhận được hàng tầm 1 tuần. Giao hàng lâu hơn những sản phẩm trước đây. Đóng gói cẩn thận. Do là đồ đúc và nồi đáy loe từ dưới lên trên nên kích cỡ thực tế nhỏ hơn kích thước của những sản phẩm bằng inox.  Hàng chất lượng hạng B. Mép vung bị méo mó hai chỗ.  Có thể do sản phẩm lỗi nên nhà cung cấp mới giảm giá. Nếu đã biết trước sản phẩm hạng B như vậy thì đã không mua. Nói chung nên đến một siêu thị xem hàng thực tế rồi hãy quyết định mua thay vì mua online!"""
train_004578,0,"""Tại sao k có băng keo đục vâyh"""
train_006140,1,"""Chất lượng oke vừa ý đóng hàng kĩ tốt. Nhưng nhân viên hứa mua hàng này này sẽ được nhận quà tặng như này như này cuối cùng khi nhận được hàng thì không thấy quà tặng như nviên tư vấn nói. Ib hỏi thì cứ trả lời quanh co không vào vấn đề và rồi chả rep ib mình luôn. Thà nói kh tặng trớt -.- """
train_000137,0,"""""tuyệt vời ông mặt trời!"""""
train_007046,0,"""Vải mỏng min sờ rất thích"""
train_001926,0,"""Màu rất đẹp  Rất đáng tiền Đóng gói sản phẩm rất đẹp và chắc chắn"""
train_002128,0,"""Hàng chưa ok lắm mong shop tặng mã giảm giá để lần sau mua hàng dc giảm giá bù vào thiệt hại nhé shop"""
train_001463,0,"""Mua được serum với giá 0đ hàng rất tốt gói hàng kỹ và giao hàng nhanh chóng dù giá trị đơn hàng chỉ vài chục nghìn. Cảm ơn shop sẽ tiếp tục ủng hộ shop😘😘"""
train_014988,0,"""Chim ưng!"""
train_007797,1,"""Shop làm ăn như c**  đặt mua sản phẩm rồi xong đi gửi 2 sản phẩm mình không nhận thì ghi hủy hàng vì lý do không chính đáng. Giờ đ mua đc hàng trên shopee"""
train_008322,1,"""Ko phải tại quạt to mà tại lưới qá bé. Chỉ hơn cái chụp đầu khi tắm 1 tẹo. Ha ha. Coi như vừa làm rơi 9k xuống cống vậy. Shop k cần fai nói gì đâu. """
train_002026,1,"""Đặt 10 món mà giao thiếu không báo thiếu không trừ tiền hàng. Làm việc thiếu trung thực."""
train_004472,1,"""ánh sáng yếu"""
train_015465,1,"""sản phẩm không đúng mô tả thời gian giao hàng quá châmj"""
train_001971,1,"""Kim bị rớt... chất lượng kém"""
train_011075,1,"""Đổi mẫu k ý kiến j đã nt check kỹ như thế. Mà mỗi lần nhắn đợi đến cả ngày mới đc rep lại. Đặt quả dâu thì giao con cú."""
train_011883,0,"""Sài ok."""
train_006552,0,"""đổi lại đc k shop ơi?tự nhiên có viền xanh dán dưới ko giống hình"""
train_010977,0,"""sản phẩm tốt. giá cả phải chăng."""
train_012780,0,""" Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn  Shop phục vụ rất tốt Rất đáng tiềnma thoi gian giao hang hoi lau """
train_006224,0,""" Chất lượng sản phẩm tuyệt vời  Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt"""
train_014863,1,"""Tạm đc chứ hok ưng ý cho lắm tiền nào của nấy thui!"""
train_011259,1,"""San Pham qua te.hot Nhua ma sop noi la da ma nao"""
